post_id,text,label,rationale_mask
1160702387574706176_twitter,bitches be having their own place but no furniture,offensive,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
20660022_gab,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178367664982507521_twitter,<user> no reasonable person is gonna beat someone up for saying nigger but ppl ain t reasonable and white ppl need to know they will likely get beat up lol thats not special treatment welcome to black culture 🙃,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178639116688384000_twitter,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21069034_gab,so good with money these jews are i see why we are only <number> trillion in debt oy mcvay,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1093632039864160257_twitter,<user> he ’ delusional trying to say that jews built the pyramids what a joke,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
12986076_gab,for guerilla warfafe events like lasvegasshooting is why many jews seek fame posing as conservatives on twitter and in radio shows so they can feed their followers all kinds of false talking points away from the truth after their attacks,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
19460638_gab,how long will jews be a majority in israel,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
6109975_gab,wisconsin what do you mean wisconsin is toast large scale black violence and invaders are common there they blew up a gas station,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1172195753617285120_twitter,depressions a big ol bitch,normal,"[0, 0, 0, 0, 0]"
1210120012830257152_twitter,<user> i am a muslim wish you one and all merry christmas 🎄,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16070297_gab,homosexual left winged anarchists far right authoritarians who merely want to preserve their race lol okay retard likingredisanargumentnowguys,offensive,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1179082751737249792_twitter,white girls black guys 🤝 teaching white boys to condition their hair everyday,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1097529240327778310_twitter,spss is a fucking joke,normal,"[1, 0, 0, 1, 1]"
26991285_gab,this is all bollix paki muslims started raping young white children in the <number> our lads beat the crap out of pakis for it journalists called english lads paki bashers and nazis never bothered with the truth the times and this journalist can go fuck themselves the lying bastards,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
14315071_gab,my point is condemning all women as church leaders because a couple of dykes are out of control many women make great leaders some are bitches same goes for men,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1225966798002180101_twitter,<user> <user> how many illegal aliens are gonna benefit we have 9 0 0 k in the state mr governor,normal,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1155731801551192064_twitter,lmao i still love myself but i ’ m kinda retarded,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
19145236_gab,defending sand niggers top kek,hatespeech,"[1, 1, 1, 1, 1]"
14033897_gab,i would not piss on a moslem if i saw one of them on fire,hatespeech,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
