id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00001,She though she could sneak one out..... ended up dripping poop throughout the department store.,0,1,1,0,1
eng_test_track_a_00002,Put your ray gun to my heeeeeead!,0,1,0,0,1
eng_test_track_a_00003,No one was there.,0,1,0,1,1
eng_test_track_a_00004,"I was okay, though it was hot when it landed at on my arm.",0,0,0,0,0
eng_test_track_a_00005,Every boarding school has some odd tradition or skill students must undertake before graduation.,0,0,0,0,1
eng_test_track_a_00006,As I walked through the waiting area I could not believe my eyes at what I saw.,0,0,0,0,1
eng_test_track_a_00007,"As I got close to it, I realized that my handlebars were not going to fit, but it was too late to stop or turn.",0,1,0,0,1
eng_test_track_a_00008,I'm in the barn all day 6 days a week doing a job that keeps me on my feet and moving for the entire time I'm there.,0,1,0,0,0
eng_test_track_a_00009,"I'm frozen for a few moments, Tears welling to my eyes as I try to squash the emotions.",0,1,0,1,0
eng_test_track_a_00010,Fast forward a year to beginning of hs this year .,0,0,0,0,1
eng_test_track_a_00011,"Jeff got in the tub with me at some point and was also rubbing my back and such, as most of my labor was in my lower back.",0,1,0,1,0
eng_test_track_a_00012,But regardless of that... I know something is wrong in my head.,0,1,0,1,0
eng_test_track_a_00013,I tried to keep my hands washed and be very careful around the kids.,0,1,0,0,0
eng_test_track_a_00014,"Still had sex with her, though.",0,0,1,0,0
eng_test_track_a_00015,I make it a habit of sitting with my back facing a wall so I could see everything and everyone.,0,1,0,0,0
eng_test_track_a_00016,I was at a large rock festival.,0,0,1,0,0
eng_test_track_a_00017,It was through a dream that she learned that his last living thoughts were of her.,0,0,1,1,1
eng_test_track_a_00018,"After entering the park, I started running ( slowly ) again and managed to run ( slowly ) across the finish where a very young ( and very cute ) teenage boy put a medal around my neck.",0,0,1,0,0
eng_test_track_a_00019,"Finding them, I whipped one out and put it in my ear, swabbing.",0,0,0,0,0
eng_test_track_a_00020,"Still, I weathered those personal storms, and now I'm feeling such a brilliant, warm upsurge of energy that it brings tears to my eyes.",0,0,1,0,0
eng_test_track_a_00021,Probably shaved 30 minutes or more of stop and go traffic.,0,0,1,0,0
eng_test_track_a_00022,"I reach down and run my fingers all over the slippery little roundness, feel it lean away and there is no shoulder dystocia, the neck is free and no cord.",0,1,0,0,0
eng_test_track_a_00023,"I wake from my coma, sleep crusting my eyes.",0,1,0,0,0
eng_test_track_a_00024,One day I was searching through my drawers in my room and I found a cassette tape of Babar the elephant.,0,0,1,0,1
eng_test_track_a_00025,When I walked into recovery my heart was pounding.,0,1,0,0,0
eng_test_track_a_00026,It smells divine-citrus and sandalwood-and helps me fool myself into thinking that my hands aren't aging badly.,0,0,1,1,0
eng_test_track_a_00027,If the noise hurt *your* ears then it must have really hurt theirs.,0,1,0,0,0
eng_test_track_a_00028,I rolled my eyes.,1,0,0,0,0
eng_test_track_a_00029,""" I'm terrified that they're going to kill her, beat her, rape her, all of the above.",0,1,0,1,0
eng_test_track_a_00030,"Instead of feeling a smooth, round surface, my tongue encountered a rough, jagged hollow.",0,1,0,1,0
eng_test_track_a_00031,"She began to cry, heaving sobs.",0,1,0,1,0
eng_test_track_a_00032,"The starfish lay by my feet, its back turned to me.",0,0,0,0,0
eng_test_track_a_00033,"Needless to say I'm having plans to do a master in IT Security, he?",0,0,1,0,0
eng_test_track_a_00034,He's telling a little kid a joke.,0,0,1,0,0
eng_test_track_a_00035,Intestines were dangling from my neck and stomach acid was burning my eyes.,1,1,0,1,0
eng_test_track_a_00036,Deer getting hit by snow plows (very messy).,0,1,0,1,1
eng_test_track_a_00037,It wasn't on my shoe anymore.,0,0,1,0,1
eng_test_track_a_00038,"As I was looking at it, a terrifying dog that shows up pretty regularly in my nightmares started barked and throwing itself at the door all Cujo-like.",0,1,0,0,1
eng_test_track_a_00039,"So mostly, I just kept on my feet and did a lot of walking.",0,0,0,0,0
eng_test_track_a_00040,"They dragged him away and he looked very disheartened, defeated...tears streaming down his face.",0,1,0,1,0
eng_test_track_a_00041,It freaked my uncle right the hell out.,0,1,0,0,1
eng_test_track_a_00042,"It's pretty bright.Well, when i awoke i saw that the glow had gone, however when i moved my ankle it totally killed.",0,1,0,1,0
eng_test_track_a_00043,"After the humiliation and my husband laughing uncontrollably at me, my nails remained perfectly intact.",1,0,0,1,0
eng_test_track_a_00044,I was so wrapping up in the boy in my arms.,0,0,1,0,0
eng_test_track_a_00045,I almost envy them; being an actual teenager in this era means that I have a world-weary ennui on my shoulders.,0,0,0,1,0
eng_test_track_a_00046,I remained standing with a blank expression on my face.,0,0,0,1,0
eng_test_track_a_00047,Completely lost my mind.,1,1,0,1,1
eng_test_track_a_00048,Last year my school bus got hit while at a stop.,0,1,0,1,1
eng_test_track_a_00049,again I have a problem with the muscles in the back of my head behind my right ear.,0,1,0,1,0
eng_test_track_a_00050,I know this pain.,0,1,0,1,0
eng_test_track_a_00051,It just felt wrong.,1,1,0,1,0
eng_test_track_a_00052,"Anyway, so I read the cave thing and went to bed pretty creeped out.",0,1,0,0,1
eng_test_track_a_00053,"I have a twin, apparently.",0,1,1,0,1
eng_test_track_a_00054,Maybe a bit younger.,0,0,0,0,1
eng_test_track_a_00055,He then reached across with one of his front paws and put it around my arm.,0,0,0,0,0
